run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4561,8,腳踏車 / bicycle (8),22,clock (22),False,3.001883029937744,3.0056939125061035,-0.003810812719166279,4.923240661621094,0.20869258046150208,22,clock (22),4.923240661621094,-1.9213576316833496,False,,"22,2,84,24,88","0.208693,0.180999,0.105499,0.049186,0.040097"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4586,13,公車 / bus (13),16,can (16),False,0.13918155431747437,0.14425307512283325,-0.005071706138551235,6.929044246673584,0.4992038905620575,16,can (16),6.929044246673584,-6.789862632751465,False,,"16,9,86,28,10","0.499204,0.198243,0.111994,0.031856,0.021237"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4588,58,皮卡車 / pickup_truck (58),5,bed (5),False,-0.5389595031738281,-0.5401698350906372,0.0012100960593670607,10.32951545715332,0.2883988320827484,5,bed (5),10.32951545715332,-10.868474960327148,False,,"5,0,2,4,8","0.288399,0.193515,0.132793,0.065650,0.065018"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4630,90,火車 / train (90),90,火車 / train (90),True,6.53882360458374,6.5419111251831055,-0.0030866479501128197,6.53882360458374,0.4710981249809265,87,television (87),5.848817348480225,0.6900062561035156,True,1,"90,87,91,55,5","0.471098,0.236290,0.075553,0.027802,0.026734"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4633,90,火車 / train (90),90,火車 / train (90),True,7.028502941131592,7.031589508056641,-0.0030866479501128197,7.028502941131592,0.5603852272033691,81,路面電車 / streetcar (81),6.335092544555664,0.6934103965759277,True,1,"90,81,22,87,37","0.560385,0.280119,0.057859,0.011864,0.010709"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4646,8,腳踏車 / bicycle (8),5,bed (5),False,5.226587295532227,5.230398178100586,-0.003810812719166279,5.661245346069336,0.17015686631202698,5,bed (5),5.661245346069336,-0.4346580505371094,True,2,"5,8,2,9,3","0.170157,0.110174,0.101357,0.100486,0.099618"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4658,90,火車 / train (90),90,火車 / train (90),True,21.095966339111328,21.09905242919922,-0.0030866479501128197,21.095966339111328,0.9997451901435852,81,路面電車 / streetcar (81),12.781092643737793,8.314873695373535,True,1,"90,81,68,37,55","0.999745,0.000245,0.000010,0.000000,0.000000"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4693,58,皮卡車 / pickup_truck (58),33,forest (33),False,-2.099160671234131,-2.1003708839416504,0.0012100960593670607,6.746714115142822,0.5666022300720215,33,forest (33),6.746714115142822,-8.845874786376953,False,,"33,7,4,1,91","0.566602,0.097835,0.064013,0.063604,0.043672"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4740,13,公車 / bus (13),71,sea (71),False,1.3221065998077393,1.3271783590316772,-0.005071706138551235,3.9829211235046387,0.1458928883075714,71,sea (71),3.9829211235046387,-2.6608145236968994,False,,"71,90,4,81,37","0.145893,0.110124,0.090166,0.053204,0.046343"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4756,13,公車 / bus (13),46,man (46),False,0.843048632144928,0.8481203317642212,-0.005071706138551235,6.501570701599121,0.4368957579135895,46,man (46),6.501570701599121,-5.658522129058838,False,,"46,32,5,16,17","0.436896,0.114847,0.086333,0.067384,0.053126"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4765,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,4.652194023132324,4.656005382537842,-0.003810812719166279,4.652194023132324,0.1846386343240738,16,can (16),4.377072811126709,0.27512121200561523,True,1,"8,16,7,4,2","0.184639,0.140229,0.065140,0.061866,0.055786"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4788,13,公車 / bus (13),2,baby (2),False,1.0655759572982788,1.0706477165222168,-0.005071706138551235,8.801567077636719,0.21659614145755768,2,baby (2),8.801567077636719,-7.73599100112915,False,,"2,5,0,1,7","0.216596,0.175578,0.111848,0.087032,0.078499"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4808,13,公車 / bus (13),85,坦克 / tank (85),False,1.54975426197052,1.554826259613037,-0.005071706138551235,9.083884239196777,0.9377078413963318,85,坦克 / tank (85),9.083884239196777,-7.534130096435547,False,,"85,96,52,69,37","0.937708,0.015628,0.009225,0.005357,0.003089"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4821,58,皮卡車 / pickup_truck (58),7,beetle (7),False,-1.2846952676773071,-1.2859055995941162,0.0012100960593670607,7.019492149353027,0.3185010552406311,7,beetle (7),7.019492149353027,-8.304187774658203,False,,"7,6,0,5,1","0.318501,0.154754,0.113258,0.075693,0.065686"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4870,58,皮卡車 / pickup_truck (58),0,apple (0),False,-1.1794558763504028,-1.1806660890579224,0.0012100960593670607,6.824610233306885,0.2054506242275238,0,apple (0),6.824610233306885,-8.004066467285156,False,,"0,5,3,7,8","0.205451,0.191449,0.112368,0.108736,0.065862"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4881,58,皮卡車 / pickup_truck (58),41,割草機 / lawn_mower (41),False,1.6078053712844849,1.6065952777862549,0.0012100960593670607,6.6492180824279785,0.35965225100517273,41,割草機 / lawn_mower (41),6.6492180824279785,-5.041412830352783,False,,"41,7,2,1,0","0.359652,0.176755,0.069167,0.065489,0.059174"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4888,8,腳踏車 / bicycle (8),84,table (84),False,4.051753044128418,4.055563926696777,-0.003810812719166279,7.809053421020508,0.580841064453125,84,table (84),7.809053421020508,-3.75730037689209,True,5,"84,85,5,3,8","0.580841,0.218830,0.108133,0.018241,0.013561"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4892,48,摩托車 / motorcycle (48),7,beetle (7),False,1.3481714725494385,1.3543508052825928,-0.0061793578788638115,6.697585582733154,0.5837486386299133,7,beetle (7),6.697585582733154,-5.349413871765137,False,,"7,0,2,4,3","0.583749,0.069598,0.044601,0.043754,0.043316"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4908,8,腳踏車 / bicycle (8),7,beetle (7),False,4.122979164123535,4.126790523529053,-0.003810812719166279,7.490323066711426,0.7451639175415039,7,beetle (7),7.490323066711426,-3.3673439025878906,True,4,"7,0,88,8,6","0.745164,0.052996,0.030363,0.025694,0.023004"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4927,48,摩托車 / motorcycle (48),5,bed (5),False,-0.797156572341919,-0.7909773588180542,-0.0061793578788638115,8.709638595581055,0.20168249309062958,5,bed (5),8.709638595581055,-9.506794929504395,False,,"5,8,0,4,9","0.201682,0.188991,0.132653,0.120109,0.108908"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4960,48,摩托車 / motorcycle (48),3,bear (3),False,-0.3830612003803253,-0.37688183784484863,-0.0061793578788638115,5.6212053298950195,0.19435782730579376,3,bear (3),5.6212053298950195,-6.004266738891602,False,,"3,2,8,9,4","0.194358,0.166891,0.114697,0.111566,0.062233"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4979,90,火車 / train (90),90,火車 / train (90),True,9.484253883361816,9.48734188079834,-0.0030866479501128197,9.484253883361816,0.940531313419342,4,beaver (4),5.488386631011963,3.9958672523498535,True,1,"90,4,77,21,7","0.940531,0.017298,0.008887,0.006002,0.003842"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4980,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,5.555450916290283,5.559262275695801,-0.003810812719166279,5.555450916290283,0.44128015637397766,50,mouse (50),3.81845760345459,1.7369933128356934,True,1,"8,50,4,5,7","0.441280,0.077687,0.052809,0.032690,0.028605"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,4998,13,公車 / bus (13),7,beetle (7),False,0.438462495803833,0.443534255027771,-0.005071706138551235,6.920551300048828,0.25129130482673645,7,beetle (7),6.920551300048828,-6.482089042663574,False,,"7,6,2,5,0","0.251291,0.119030,0.110547,0.097460,0.089567"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5003,48,摩托車 / motorcycle (48),41,割草機 / lawn_mower (41),False,1.4038591384887695,1.410038709640503,-0.0061793578788638115,14.180231094360352,0.9950843453407288,41,割草機 / lawn_mower (41),14.180231094360352,-12.776371955871582,False,,"41,89,2,7,8","0.995084,0.002698,0.001097,0.000364,0.000167"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5008,58,皮卡車 / pickup_truck (58),0,apple (0),False,-0.47114697098731995,-0.47235679626464844,0.0012100960593670607,8.43249797821045,0.21173064410686493,0,apple (0),8.43249797821045,-8.903644561767578,False,,"0,5,9,2,4","0.211731,0.143545,0.135541,0.104927,0.093236"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5009,58,皮卡車 / pickup_truck (58),0,apple (0),False,-0.5370631217956543,-0.5382731556892395,0.0012100960593670607,5.814437389373779,0.22948214411735535,0,apple (0),5.814437389373779,-6.351500511169434,False,,"0,2,5,7,6","0.229482,0.216152,0.107004,0.065469,0.061538"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5015,13,公車 / bus (13),6,bee (6),False,1.0904101133346558,1.0954819917678833,-0.005071706138551235,5.543044090270996,0.16751234233379364,6,bee (6),5.543044090270996,-4.452633857727051,False,,"6,3,90,7,5","0.167512,0.133144,0.124218,0.114647,0.074789"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5020,13,公車 / bus (13),81,路面電車 / streetcar (81),False,0.6326512098312378,0.6377230286598206,-0.005071706138551235,9.890019416809082,0.9392175078392029,81,路面電車 / streetcar (81),9.890019416809082,-9.257368087768555,False,,"81,33,56,76,37","0.939218,0.013619,0.013033,0.009236,0.005333"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5063,8,腳踏車 / bicycle (8),2,baby (2),False,4.7918806076049805,4.79569149017334,-0.003810812719166279,6.5048346519470215,0.37130945920944214,2,baby (2),6.5048346519470215,-1.712954044342041,True,4,"2,90,46,8,9","0.371309,0.197871,0.169849,0.066959,0.030574"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5064,13,公車 / bus (13),3,bear (3),False,2.184812545776367,2.1898841857910156,-0.005071706138551235,6.644191265106201,0.2001865655183792,3,bear (3),6.644191265106201,-4.459378719329834,False,,"3,5,9,4,8","0.200187,0.163826,0.129638,0.121506,0.087609"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5110,58,皮卡車 / pickup_truck (58),7,beetle (7),False,-0.0889221578836441,-0.09013193845748901,0.0012100960593670607,7.726187705993652,0.35459670424461365,7,beetle (7),7.726187705993652,-7.815109729766846,False,,"7,0,6,9,4","0.354597,0.179619,0.072621,0.067752,0.067644"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5112,48,摩托車 / motorcycle (48),2,baby (2),False,-0.32641902565956116,-0.3202401399612427,-0.0061793578788638115,6.465450286865234,0.20912747085094452,2,baby (2),6.465450286865234,-6.791869163513184,False,,"2,9,8,5,6","0.209127,0.158870,0.158633,0.097760,0.092498"
vehicles1_official_seed1_k5,official,4,step4,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/unlearn/sequential_single_coarse_rebound_cifar100/vehicles1_official_seed1_k5/seed1/step4_forgot_8_13_48_58/RLcheckpoint.pth.tar,5114,48,摩托車 / motorcycle (48),7,beetle (7),False,-1.0588866472244263,-1.0527071952819824,-0.0061793578788638115,5.5766777992248535,0.17681436240673065,7,beetle (7),5.5766777992248535,-6.63556432723999,False,,"7,1,2,6,8","0.176814,0.130721,0.109942,0.101340,0.079934"
